LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX,EDUCATION,MARRIAGE,default_next_month
20000,31,35651,20160,20080,19680,19680,0,4960,1400,0,0,0,0,0,0,0,0,0,0,1,2,1,0
120000,26,2682,1725,2682,3272,3455,3261,0,1000,1000,1000,0,2000,-1,2,0,0,0,2,2,2,2,1
30000,42,27742,31130,29105,58840,28840,1319,4600,0,1060,1091,1319,565,0,0,2,0,0,-1,1,3,2,0
20000,36,9845,5419,6098,6840,8560,13410,3000,2000,1000,2000,5000,0,0,0,0,0,0,0,2,2,1,0
310000,38,995,988,993,993,1495,995,993,1005,1000,1502,1000,1000,-2,-2,-2,-2,-2,-2,1,1,2,0
80000,27,76306,75970,77468,60167,57474,58815,3600,3574,2300,2300,2300,2200,0,0,0,0,0,0,2,1,2,0
260000,48,266762,268508,266858,194413,189687,162473,11500,10000,5731,5654,5275,4000,0,0,0,0,0,0,1,3,2,0
240000,30,4684,18412,16580,416,416,416,18432,1416,16580,416,416,416,-1,-1,0,-1,-1,-1,2,2,2,1
50000,30,1383,1383,4149,2766,1383,1383,1383,4149,0,0,1383,5419,-1,-1,-1,0,0,-1,2,2,2,0
80000,54,61454,61808,62290,29296,26210,17643,2545,2208,1336,2232,542,348,0,0,0,0,0,0,1,4,1,1
500000,36,10483,23956,0,8500,4590,0,23962,0,8500,4590,0,0,-1,-1,-1,-1,-1,-1,2,2,1,0
50000,29,23236,19132,15138,14036,14752,15445,1660,1065,5000,5000,5000,2000,0,0,0,0,0,0,1,2,2,0
220000,50,0,200,200,200,11326,43100,200,0,0,11326,43100,4257,-2,-2,-2,2,2,-1,1,2,1,0
90000,27,61799,62561,63069,62643,59265,59046,2400,2518,2514,2100,2500,2500,0,0,0,0,0,0,2,1,2,0
50000,23,9101,10446,12595,11449,9914,9875,1502,2651,500,500,500,500,-1,0,0,2,0,0,2,2,2,0
40000,39,500,0,18583,19353,19440,20279,0,18583,1460,547,1000,500,-1,-1,-1,0,0,0,2,2,1,0
100000,26,6056,5810,6860,8337,8054,8921,0,1150,1600,0,1000,0,1,2,0,0,2,2,2,2,2,1
50000,27,7010,9876,11115,12915,14415,0,3000,1500,2000,2000,0,0,0,0,0,0,0,0,1,1,2,0
350000,41,0,3813,1298,500,2398,0,3813,1298,500,2398,0,1902,-2,-2,-2,-2,-2,-2,2,1,2,0
190000,67,186797,191210,195681,190545,191478,187875,9000,9000,0,7033,7348,10000,2,2,2,2,0,0,1,3,1,0
80000,27,78672,83807,81833,79673,79735,81271,7018,0,3000,3100,3000,3100,0,0,2,0,0,0,2,2,2,0
110000,29,41300,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,1,2,2,0
120000,40,102400,108300,108538,94833,49078,40643,7500,5000,4121,2000,2000,2000,0,0,0,0,0,0,2,3,1,0
330000,52,120212,119507,118891,107722,96842,85015,5000,5000,5000,5000,3500,5000,0,0,0,0,0,0,1,2,1,0
260000,34,12071,12497,1027,-103,-103,1047,2114,1027,103,0,1150,2503,-2,-2,-2,-2,-2,-2,1,3,1,0
70000,37,44207,45305,46067,45029,47835,48797,2100,1800,0,3700,1900,2000,2,2,2,2,2,2,1,2,1,1
50000,43,42627,39610,26538,20818,19759,17907,1610,1279,687,690,671,506,0,0,0,0,0,0,2,1,2,0
90000,26,70206,71353,72707,74101,72818,73940,3300,3168,3143,2700,3600,1700,0,0,0,0,2,2,2,2,2,0
20000,25,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,1,2,2,0
100000,30,0,851,1585,-1,-1,2994,851,1589,0,0,2995,0,1,-1,-1,-1,-2,-1,2,1,1,1
270000,34,106600,109383,113480,114432,112124,114885,4500,5800,4300,5000,4500,4500,0,0,0,0,0,0,2,2,1,0
30000,34,99568,32326,31840,37075,37662,36904,33000,33000,5810,1325,0,3095,2,-1,2,2,2,2,2,2,2,0
80000,30,78010,5976,5812,4788,3758,3812,1106,1060,154,147,127,52,0,0,0,0,0,0,1,3,2,1
230000,27,7701,7744,6997,1386,5578,1386,2028,6997,1386,5578,1386,3495,0,0,-1,-1,-1,-1,2,1,2,0
160000,51,65312,67610,69908,78087,75255,78593,4000,4000,10000,0,5000,3000,2,0,0,0,2,0,2,2,1,1
150000,30,69235,69407,69232,71089,65793,66651,2500,3000,3067,2344,2419,2500,0,0,0,0,0,0,2,3,2,0
30000,49,28806,13406,14485,15936,16370,17105,1600,1600,2000,1000,1000,1000,0,0,0,0,0,0,2,3,1,0
130000,38,929,2876,423,2149,463,2218,2876,423,2149,463,2218,10346,-1,-1,-1,-1,-1,-1,2,2,1,0
30000,48,25265,26529,30090,28908,30472,29483,2000,4000,0,2400,0,1500,0,0,0,2,2,2,2,1,1,1
200000,30,4520,10382,4447,126476,700,0,10382,4447,126476,700,0,860,-1,-1,-1,-1,-1,-1,2,1,2,0
130000,36,26244,27068,28383,29018,29671,-2000,1550,1769,1404,1493,0,4720,0,0,0,0,0,0,2,2,1,0
200000,52,115702,113576,109812,104567,100541,96495,5517,5381,3838,3589,3397,3296,0,0,0,0,0,0,1,1,2,0
180000,36,0,0,0,0,0,10970,0,0,0,0,10970,0,1,-2,-2,-2,-2,-1,2,2,2,0
210000,25,8817,23634,21776,9631,1561,1990,23776,0,9631,1561,1990,7967,-1,-1,2,-1,-1,-1,1,3,2,1
400000,38,23052,7754,13052,12639,12315,7831,8025,13972,13046,13040,7923,14533,-2,-2,-2,-2,-2,-2,1,1,1,0
140000,43,140832,131883,123504,126441,129345,137539,5006,4500,5000,5000,10490,5000,0,0,0,0,0,0,2,3,2,0
200000,26,0,2381,10,1010,2230,1191,0,15,1000,2000,1191,866,-1,-1,0,0,-1,-1,2,3,2,0
360000,39,3102,552,31029,7731,1154,799,552,31051,7731,0,799,3238,-1,-1,-1,-1,0,-1,2,4,1,0
80000,44,485,10735,2954,24243,7043,13531,10735,2957,24277,7046,13671,3206,-1,-1,-1,-1,-1,-1,2,3,1,0
130000,34,126749,135867,132249,132416,131959,128375,11243,0,5600,5150,5100,4512,2,2,2,0,0,0,1,2,3,1
150000,28,95322,96903,94682,89207,46259,50504,3216,2338,2653,2001,5012,2058,0,0,0,0,0,0,1,2,2,0
100000,46,390,3505,5695,3480,2949,477,3505,2695,3480,2949,477,1753,-1,-1,0,-1,-1,-1,1,2,1,0
210000,37,15637,17560,16765,18641,18654,16229,3017,3023,5014,5012,2012,2010,0,0,0,0,0,0,1,2,2,0
10000,30,390,0,780,0,0,0,0,780,0,0,0,0,-1,-1,-1,-1,-2,-2,1,2,1,1
130000,30,148234,144330,147035,136542,137586,141191,5200,11700,0,10000,12500,0,0,0,0,2,0,0,2,2,2,0
100000,37,14394,35392,20000,0,0,0,36291,20000,0,0,0,0,-2,-2,-2,-2,-2,-2,2,2,2,0
200000,40,1296,2035,120921,126429,85500,81305,2564,124500,8000,3500,4000,3000,0,0,-1,0,0,0,1,2,1,0
430000,28,25968,22938,18753,14734,17572,18784,1313,5002,1000,5000,5000,2000,0,0,0,0,0,0,2,2,1,0
440000,32,324469,324109,287932,287892,276902,221866,11129,10300,11098,11200,12000,131400,0,0,0,0,0,0,2,4,1,0
80000,25,1672,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-2,-2,2,1,2,0
50000,36,32899,34076,34522,33668,35323,36588,2000,1300,0,2200,2000,1500,2,2,2,2,2,2,1,2,2,1
250000,30,1923,-574,2533,1607,56694,58091,900,4500,0,57000,5000,0,-1,-1,-1,2,-1,-1,2,1,1,1
100000,32,34904,37007,42076,41105,44090,48914,3000,6000,0,4000,5700,2000,0,0,0,2,2,2,1,2,2,1
260000,39,5912,3768,1444,2402,2040,3172,3786,1451,2424,2050,3187,1972,-2,-2,-2,-2,-2,-2,2,1,1,1
300000,45,41051,70951,18911,15982,2665,57096,71277,19003,16050,2659,54394,52000,-1,-1,-1,-1,0,-1,2,2,1,0
240000,35,325,650,325,2250,1925,1925,650,0,2250,0,1925,1925,-1,-1,2,-1,0,-1,1,1,2,1
240000,56,2500,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-2,-2,2,2,1,1
500000,39,358020,360047,369045,382231,204593,211655,15000,15000,20000,10000,10000,10000,0,0,0,0,0,0,2,1,1,0
360000,33,71195,60553,60158,16672,35039,8320,0,1399,0,35039,8320,5169,1,2,0,0,-1,-1,1,1,2,0
20000,27,780,390,390,0,780,0,0,390,0,780,0,0,-1,2,-1,-1,-1,-1,1,2,2,0
140000,34,135949,130625,117392,111478,109353,97612,8408,3500,3500,3600,0,3600,2,2,2,2,2,2,1,2,2,0
200000,30,0,0,441,653,500,600,0,441,653,500,600,751,-2,-2,-2,-2,-2,-2,2,2,1,0
300000,34,1257,6467,7655,7507,7659,-574,5600,1500,0,300,0,6600,0,0,0,0,0,0,1,1,1,0
100000,28,1215,1042,1042,1004,1612,622,1042,1042,1004,1650,622,622,-1,-1,-1,-1,-1,-1,2,2,2,1
230000,43,9462,9701,10277,13148,12834,13861,1000,1000,3000,0,1200,0,1,2,2,2,2,2,1,1,1,0
200000,29,3215,78,2012,6577,551,2130,676,2012,6577,551,2130,1887,-1,-1,-1,-1,-1,-1,2,1,2,0
50000,41,9172,10184,11204,12214,12458,12719,1172,1192,1202,446,462,464,0,0,0,0,0,0,2,2,1,0
280000,45,294995,316345,334612,262625,172344,182776,26345,24612,22625,12344,12776,11852,0,0,0,0,0,0,2,3,1,0
50000,46,49083,27822,28702,29119,29240,28664,1463,1733,1150,1480,1200,3135,0,0,0,0,0,0,1,3,1,0
160000,36,92816,87606,82218,79438,72451,39831,5000,10000,5018,127,10015,69,0,0,0,0,2,2,2,3,1,0
360000,26,273,3558,1489,-356,9824,2010,3558,1489,0,10560,2010,1491,-1,-1,-1,-1,-1,-1,2,1,2,0
60000,30,59959,49744,48257,46353,45481,48373,10020,4000,4000,0,3800,0,0,0,0,0,2,2,1,1,2,0
280000,42,185147,132646,137109,135264,133046,126155,5000,10000,5000,5000,5000,5000,2,0,0,0,0,0,2,2,1,1
10000,59,6827,7849,8704,8877,9063,9318,1290,1145,318,329,406,186,0,0,0,0,0,0,1,2,1,0
130000,39,108879,111115,107185,108569,112541,114885,5500,0,5399,8000,5000,0,2,2,2,0,0,2,2,2,2,0
20000,22,20549,21301,22251,18040,18402,19118,1400,1300,1284,646,1000,836,2,0,0,0,0,0,2,2,2,0
50000,45,8558,9886,10593,11358,11033,11402,1471,1178,943,0,553,600,0,0,0,0,2,0,1,2,1,0
110000,33,9495,12633,88334,53978,23687,26567,4018,80004,1500,12013,7000,2000,0,0,0,0,0,0,1,1,2,0
50000,23,49809,50364,38429,18815,18305,19013,2040,2766,1690,1000,1000,1000,0,0,0,0,0,0,2,2,2,0
20000,26,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,2,2,3,3,3,3,1,2,1,1
180000,42,390,390,390,17475,17425,17396,390,390,17475,611,629,625,-1,-1,-1,-1,0,0,2,2,1,0
300000,56,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,1,3,1,1
100000,30,72652,90461,89011,96593,105083,103522,20000,0,10000,10000,0,0,1,3,7,6,7,8,1,2,2,1
310000,45,124793,1210,31635,1788,1927,553,1217,31967,1796,1936,556,15664,-1,-1,-1,-1,-1,-1,1,2,2,0
290000,29,68652,70695,71523,73099,74469,76200,3149,2598,2767,2702,2968,2703,0,0,0,0,0,0,2,2,2,0
100000,57,101890,100403,101350,101324,101475,100558,4000,4000,4000,4000,4000,4000,0,0,0,0,0,0,2,3,1,0
60000,31,19921,20993,21736,23172,22661,24087,1700,1400,1800,0,1800,0,2,0,0,0,2,2,2,2,2,0
30000,26,27889,26990,24706,25022,26405,25861,2875,4900,2000,2100,0,2500,0,0,0,0,0,2,1,2,2,0
390000,36,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,1,2,1,0
210000,39,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,1,2,0
90000,49,1722,0,0,0,0,0,0,0,0,0,0,11135,-1,-1,-2,-2,-2,-2,2,4,2,0
200000,28,3494,2516,2228,6338,2290,3620,2516,2228,6338,2290,3620,6504,-1,-1,-1,-1,-1,-1,2,1,2,0
350000,34,2184,1445,2424,4582,5600,2927,1445,2424,4584,5610,2927,1298,-2,-2,-2,-2,-2,-2,1,2,2,0
60000,31,20544,19921,20993,21736,23172,22661,0,1700,1400,1800,0,1800,1,2,0,0,0,2,2,2,2,0
50000,28,56701,57421,54587,49571,50028,17159,5000,2000,0,1809,35082,2000,0,0,2,2,0,0,2,2,1,0
460000,40,100026,89681,81812,82326,76055,74979,5095,5011,5047,4021,4071,3000,0,0,0,0,0,0,1,1,1,0
220000,34,2774,5152,6615,15799,13526,8726,5162,6615,15799,1526,0,2287,-1,-1,-1,-1,0,0,2,1,1,0
120000,32,67876,69903,71446,79589,81354,83044,3120,3300,10000,3200,3200,10000,0,0,0,0,0,0,2,3,2,0
110000,29,113394,108142,109325,111264,56311,58271,5314,4398,4196,1857,8271,1948,2,0,0,0,0,0,2,2,2,1
150000,25,132684,128111,120509,74837,74391,66932,5713,12137,9005,2528,3119,2548,0,0,0,0,0,0,1,1,2,0
360000,30,8195,99996,795,1000,6398,9418,100496,799,1005,6398,3020,3040,-1,-1,-1,-1,-1,0,1,1,2,0
330000,53,-317,-2066,-3283,3542,7643,9584,569,817,6976,7645,2188,7,1,-2,-1,-1,-1,0,1,1,1,0
180000,28,3775,5570,4722,8643,7783,12398,2005,31,5000,1000,5000,5000,1,2,2,0,0,0,2,1,2,0
50000,30,0,614,0,0,0,0,614,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,3,1,0
140000,36,58165,59693,61732,62411,64372,70015,2500,3000,2300,3000,6700,0,0,0,0,0,0,0,1,2,2,1
260000,44,259346,234428,176632,129022,131447,135699,9428,6729,5022,4447,5699,5498,0,0,0,0,0,0,2,3,1,1
260000,28,126418,129214,131933,134482,135772,138229,6000,5200,5000,5000,5000,5000,0,0,0,0,0,0,2,1,2,0
90000,32,39664,24589,22677,20842,20545,20989,1657,1676,1554,805,846,651,0,0,0,0,0,0,2,2,1,0
300000,37,-1244,3751,54478,10424,13762,11428,6425,54478,10424,3762,229,1423,-2,-2,-1,-1,0,0,2,4,2,0
20000,39,15972,16432,17618,17365,17719,17740,1500,1600,347,354,355,0,0,0,0,0,0,0,1,2,2,1
190000,33,42740,46046,10725,1582,-46,4054,10000,11000,11336,0,4100,7500,0,0,-1,-1,-1,-1,2,1,1,0
120000,28,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,2,2,1,0
500000,35,172041,70011,12976,34469,27425,28506,58761,13976,34828,28289,18175,17500,-1,0,-1,-1,-1,0,1,1,2,0
50000,47,25347,29766,26283,28198,23159,23089,4881,0,4087,0,1798,0,0,0,2,2,2,2,2,3,1,0
80000,29,24822,25824,26605,27920,28358,29000,1720,1500,1762,1200,1250,3200,0,0,0,0,0,0,2,2,2,0
200000,32,47550,51427,52672,53682,51841,52921,5000,2672,2492,2006,2069,2258,0,0,0,0,0,0,2,2,1,0
50000,52,37530,38630,41774,40806,41357,41380,2000,4086,0,1500,1000,1800,2,2,2,4,3,3,1,3,1,0
420000,34,18037,9944,3254,-16,-16,-16,3048,3016,0,0,0,3262,-1,0,0,0,-2,-2,1,1,1,0
20000,24,13867,14834,15931,15850,16226,14411,1500,1450,369,429,288,250,0,0,0,0,0,0,2,2,2,0
50000,34,45398,37433,30609,30432,30254,30088,2008,2000,1500,1501,2105,2219,0,0,0,0,0,0,1,2,1,0
430000,36,1821,2324,2250,3004,1074,1623,2324,2250,3004,1074,1623,2493,1,-2,-2,-2,-2,-2,2,2,1,0
200000,52,1015,932,1453,821,1123,878,934,1461,823,1126,880,926,-1,-1,-1,-1,-1,-1,1,1,1,0
180000,29,0,287,5264,1521,0,0,287,5293,1523,0,0,0,-2,-1,0,0,-2,-2,2,1,1,0
80000,49,42053,40185,42887,31745,32211,25836,0,3500,0,4500,0,1500,1,2,2,2,2,2,2,2,1,0
80000,38,604,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-2,-2,1,1,1,0
80000,26,11284,10110,10859,59187,111059,56320,1500,1000,56500,2500,2500,2000,0,0,0,0,0,0,2,2,2,0
50000,26,48019,48992,49689,31368,9454,6020,2072,1769,1003,189,120,100,0,0,0,0,0,0,1,2,1,0
80000,27,40612,41934,43261,44537,45794,47893,2000,2000,2000,2000,3000,4000,0,0,0,0,0,0,1,2,2,0
200000,45,577,0,2470,0,1350,1006,0,2470,0,1350,1006,0,-1,-1,-1,-1,-1,-1,1,1,1,0
200000,31,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,2,3,3,0
50000,44,23268,24377,27164,26429,28291,27702,1500,3500,0,2300,0,1500,2,0,0,2,2,2,2,3,2,1
50000,27,45750,1655,8425,10408,53327,318,1655,8425,10424,53327,318,3770,-1,-1,-1,-1,-1,-1,2,2,2,0
320000,30,633,8226,12664,1316,326,598,8226,12850,1316,326,598,8615,-2,-2,-2,-2,-2,-2,2,1,2,0
70000,25,37017,39980,39063,41592,39101,40310,3900,0,3500,0,2000,1813,0,0,2,2,2,0,2,1,2,1
70000,30,2429,3878,4957,6209,6338,6587,1500,1300,1500,380,500,500,-1,0,0,0,0,0,2,2,2,1
450000,43,1000,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-2,-2,1,1,1,0
130000,29,0,0,0,0,0,0,0,0,0,0,0,1500,1,-2,-2,-2,-2,-2,1,1,2,0
10000,30,2300,2300,2300,2300,2300,2300,0,0,0,0,0,0,3,2,2,7,7,7,1,1,2,1
200000,27,0,127,133,386,393,286,127,133,386,400,286,500,-2,-2,-2,-2,-2,-2,2,1,2,0
150000,33,-286,-286,-286,-286,-286,-286,0,0,0,0,0,750,1,-2,-2,-2,-2,-2,2,1,2,0
80000,35,7961,15290,1806,-1203,14107,8575,20004,1806,0,20000,0,6955,-1,-1,-1,-1,-1,0,2,2,1,0
230000,27,34592,23689,27652,8430,9811,9865,1816,5105,1293,2000,528,3000,0,0,0,0,0,0,1,2,2,0
230000,50,94314,96269,56058,57174,58371,59561,4082,1990,2003,2074,2115,2094,0,0,0,0,0,0,1,2,1,1
110000,40,106455,109191,110937,108869,43207,42954,6000,5000,3814,2000,1600,1600,0,0,0,0,0,0,1,2,2,0
50000,26,49744,40859,20706,-1166,19133,19127,1500,1206,0,20689,697,641,0,0,0,0,-1,0,2,2,1,0
230000,37,3102,30428,5711,5770,7652,17825,30580,5739,5799,7690,17914,360,-1,-1,-1,-1,-1,-1,1,1,1,0
210000,29,18662,6220,199,0,10024,-18,6224,199,200,10024,0,0,-1,-1,-1,-1,-1,-1,2,1,2,0
200000,45,11025,6959,887,1462,15195,17933,6959,887,1462,15195,17933,887,-1,-1,-1,-1,-1,-1,2,3,1,0
220000,48,3467,3327,839,-3,1856,1528,3340,840,3,1859,2134,1648,-1,-1,-2,-2,-2,-2,2,1,1,0
310000,42,2647,4206,1858,3057,2538,3069,4206,1858,3057,2538,3069,6591,-2,-2,-2,-2,-2,-2,1,2,1,1
450000,53,17530,3873,3119,8970,1323,11990,3885,3128,9008,1323,12008,214,-1,-1,-1,-1,-1,-1,1,1,1,0
200000,34,780,0,390,3672,390,390,0,390,3672,390,390,390,-1,-1,-1,-1,-1,-1,1,1,1,0
100000,44,30076,31287,31676,32259,31608,33524,2000,1200,1400,0,2600,0,2,2,2,2,2,2,1,3,1,0
130000,30,9123,8830,9533,10220,10353,10636,0,1000,1000,600,600,400,2,3,2,2,0,0,2,1,2,1
50000,26,9935,11029,12795,9983,10884,7666,1234,2000,297,1000,307,361,0,0,0,0,0,0,2,3,2,0
50000,47,11066,15539,17274,19975,23632,25242,5000,2000,3000,4000,2000,0,0,0,0,0,0,0,1,1,1,0
160000,41,13512,13453,13420,13873,13833,13818,1206,1329,1098,374,400,364,0,0,0,0,0,0,2,2,1,0
220000,53,207592,212099,214669,173187,176496,169649,8165,6889,6033,6247,6142,6146,0,0,0,0,0,0,2,2,1,1
130000,59,390,2356,1373,390,2746,390,2356,1373,390,2746,0,1570,-1,-1,-1,-1,-1,0,2,3,1,0
170000,25,112367,106345,91409,90720,83208,83956,5451,4456,2992,3000,3200,3200,0,0,0,0,0,0,1,1,2,0
200000,31,0,0,500,0,0,0,0,500,0,0,0,0,1,-2,-1,-1,-2,-2,2,2,2,0
150000,28,58322,36865,32311,12791,390,1508,36865,32311,12956,390,1508,2224,0,-1,-1,-1,-1,-1,2,1,1,0
550000,39,336722,276725,260932,267917,217738,167245,11007,10507,13035,9511,6114,6207,0,0,0,0,0,0,2,2,2,0
60000,53,62038,34845,33598,20904,18705,19345,1579,1998,1304,771,1045,433,0,0,0,0,0,0,1,2,2,0
10000,25,6991,8008,9018,9198,9896,9703,1126,1136,316,833,100,292,0,0,0,0,0,2,2,2,1,0
180000,28,9796,500,3866,6019,7602,7622,500,3866,3300,7602,7622,0,0,-1,-1,0,-1,-1,1,1,2,0
200000,51,-186,846,1350,13524,570,2622,1032,1350,13534,570,2622,1050,1,-1,-1,-1,-1,-1,2,3,1,0
350000,34,259524,213822,220211,225601,105586,111276,8432,9000,9500,10000,7000,10000,0,0,0,0,0,0,1,1,2,0
30000,31,27838,28791,27788,29784,0,0,1703,1200,2196,2500,0,0,0,0,0,0,0,-2,1,3,2,1
60000,34,9928,11261,12853,12352,12703,13338,1500,2090,0,700,1000,1400,0,0,0,2,0,0,2,3,1,1
260000,31,260783,54254,24119,16887,149104,127342,1743,24145,16900,150241,5285,942,0,0,-1,-1,-1,0,1,2,2,0
110000,37,79646,110818,107558,80437,79727,81001,50000,3500,10000,3000,3000,3000,0,0,0,0,0,0,2,2,1,0
70000,31,5942,8176,8891,9522,9084,8792,2500,1000,923,0,0,400,0,0,2,2,3,2,1,2,2,0
230000,47,8394,5743,1336,255,5425,4838,5743,1598,0,5425,4838,3840,-1,-1,-1,2,-1,-1,2,4,2,0
50000,29,50029,48347,49268,50437,37302,38302,2100,2000,2100,1400,1600,1600,0,0,0,0,0,0,2,2,2,0
230000,40,6514,7882,162,-868,-868,-868,7882,162,0,0,0,0,-2,-2,-2,-2,-2,-2,1,1,2,1
50000,31,19889,20451,20426,19894,20294,20145,1500,1600,1600,1000,900,1000,0,0,0,0,0,0,2,2,2,0
200000,32,14254,19902,17822,15022,13051,10790,10000,2000,1000,2000,1790,1000,0,0,0,0,0,0,2,1,2,0
50000,39,26979,21029,18765,19145,19229,19026,1328,1298,678,687,691,700,0,0,0,0,0,0,1,3,1,0
50000,41,40710,42736,43751,44619,45900,46845,3000,1729,1597,2000,1709,1665,0,0,0,0,0,0,1,2,2,0
20000,24,0,0,0,0,222,6345,0,0,0,222,6345,2000,1,-2,-2,-2,-1,-1,2,2,2,0
100000,41,98075,96813,85590,79747,70468,63235,3600,3289,2632,2449,2300,2539,0,0,0,0,0,0,2,2,2,0
60000,41,56309,58369,59237,59851,32002,32388,3000,2400,1812,3200,2000,4000,0,0,0,0,0,0,2,3,2,0
480000,47,10668,-2,454,150198,143388,157758,0,456,150244,2915,24550,100,-1,-1,-1,-1,0,0,1,1,1,0
400000,45,9083,12641,15377,14757,44843,6622,12658,15384,14757,44843,6622,6309,-1,-1,-1,-1,-1,-1,2,2,1,0
140000,29,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,1,1,2,1
200000,57,152519,148751,144076,8174,8198,7918,0,0,8222,300,0,1000,-2,-2,-2,-1,2,2,1,1,1,1
150000,34,19130,10000,8000,0,10000,0,1000,8000,2000,10000,0,0,0,0,-1,-1,-1,-1,2,3,1,0
400000,33,10858,15892,18182,12205,941,6346,16000,2600,24,1000,7053,5000,-1,-1,-1,2,-1,-1,2,1,1,0
180000,27,5319,6531,5446,4853,3965,3310,2300,0,288,143,246,33,0,0,2,0,0,0,2,2,2,0
60000,52,57470,58713,60251,57251,27896,28499,2200,2500,31000,981,1035,1059,0,0,0,0,0,0,1,3,1,1
360000,47,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,2,1,1
20000,32,15073,15431,16176,18204,17614,18826,1600,1300,2300,0,1500,0,2,0,0,0,2,2,2,2,1,1
50000,40,465,465,760,1360,518,3518,0,760,600,0,3000,0,-1,2,-1,-1,2,2,2,1,1,1
280000,32,11561,12662,13752,14815,15168,15523,1300,1300,1300,600,600,600,0,0,0,0,0,0,2,2,1,0
380000,41,350341,357703,344460,347754,334891,340728,28400,0,12800,12500,12500,12000,0,0,2,0,0,0,1,1,2,0
20000,25,14549,17144,16580,18366,18766,18324,2845,0,2067,1000,0,1664,2,2,2,2,2,2,2,2,2,0
100000,32,83845,87580,84140,86400,87275,89082,4500,3300,3881,2500,2519,2700,0,0,0,0,0,0,1,1,2,0
30000,44,26627,27631,29179,30146,26371,27567,1452,2000,1500,933,2000,3000,2,0,0,0,0,0,2,3,1,1
80000,24,58850,59867,47925,23642,21707,20544,2700,4500,1000,933,5000,500,2,0,0,0,0,0,2,3,2,0
30000,28,25344,26614,27878,29103,29426,29907,2000,2000,2000,1100,1088,1124,0,0,0,0,0,0,2,2,1,0
430000,39,673,4549,7566,987,4870,975,4576,7642,990,4889,981,317,-2,-1,-1,-1,-1,-1,2,1,2,0
500000,34,1895,1086,740,0,1868,1883,1086,740,0,1868,1883,621,-1,-1,-1,-1,-1,-1,1,1,1,0
170000,45,360,360,360,360,360,870,360,360,360,360,870,0,2,-1,-1,-1,-1,-1,1,1,1,0
210000,30,107539,103234,47363,45810,42093,36587,3000,3018,2000,1500,1500,2000,0,0,0,0,0,0,2,2,1,0
150000,52,420,0,1672,453,2129,1414,0,1672,453,2129,1414,1961,-1,-1,-1,-1,-1,-1,2,3,1,0
30000,49,27922,25214,26755,23235,25008,26761,2000,2000,2000,2000,2000,822,0,0,0,0,0,0,2,2,1,1
20000,35,15284,15303,14724,15055,13389,11924,6230,1500,1500,500,1200,454,0,0,0,0,0,0,2,2,1,0
50000,28,41468,40507,41464,35334,26875,23338,0,1970,1827,1044,993,1999,1,2,0,0,0,0,2,2,1,0
250000,25,24920,26456,24196,22408,20610,17978,2000,1790,1250,700,644,1000,0,0,0,0,0,0,2,2,1,0
290000,36,154336,125684,111298,82204,82792,83832,3600,3010,3000,2500,3000,2500,0,0,0,0,0,0,2,2,1,0
290000,30,10823,13226,652,0,652,92775,3000,978,0,652,92775,4000,0,0,0,-2,-2,-1,1,2,2,0
200000,66,389,778,389,389,389,775,779,391,390,390,776,1,-1,-1,2,-1,-1,-1,1,2,1,1
410000,32,35868,18762,18557,31003,30065,52726,3762,1557,13000,0,24897,0,0,0,0,0,2,2,1,1,2,1
150000,37,61137,62350,63653,64955,66249,67637,2230,2306,2356,2372,2456,2631,0,0,0,0,0,0,2,1,1,0
80000,33,73983,75454,77738,77235,76835,34751,3300,4100,2000,0,0,0,0,0,0,0,0,0,1,1,2,1
230000,45,26071,27937,28774,29202,29683,30277,2200,2000,1100,1000,980,1012,0,0,0,0,0,0,1,1,1,0
250000,35,661,661,268,0,0,0,0,268,0,0,0,0,-2,-2,-2,-2,-2,-2,2,1,2,0
140000,43,139445,137950,133250,98147,98924,95100,5500,5000,3500,3510,3500,3500,-1,0,0,0,0,0,1,3,1,1
150000,54,138765,135287,140600,142836,145714,148731,4772,6427,4951,4062,4188,4824,0,0,0,0,0,0,2,2,3,0
